# #      X     |     Y     |     Z     |   rand    |     F225W  |    F336W
  -706.43891  -1258.65370  -1288.83956      0.17563     20.95330     18.83890
  -208.96091  -1258.73120  -2447.38770      0.02148     23.81330     20.33260
 -1867.40511  -1258.48280  -1769.83303      0.03828     20.39270     18.43760
 -2162.76441  -1258.37940    896.82119      0.79529     19.92270     18.05630
  2688.82999  -1258.03480    -82.04428      0.40457     21.33280     19.08390
  1677.18329  -1257.98640    455.90770      0.63271     21.95240     19.51410
 -1178.47961  -1258.13330   1735.55875      0.90714     23.03670     19.89340
  -335.75941  -1257.91450    750.22431      0.70708     19.88630     18.05670
  1525.48399  -1257.78320  -1648.31398      0.09315     19.91570     18.04960
  1533.46329  -1257.63940    621.80738      0.67575     21.24950     18.86150
  1810.19109  -1257.60060   -594.67387      0.32418     20.87580     18.78050
  -417.99581  -1257.18180   -813.49501      0.27772     23.52170     20.28190
  1963.12739  -1257.32040    614.35227      0.68917     19.59190     17.70900
  -920.09691  -1257.07710    897.07727      0.74060     20.97570     18.88110
  1659.47999  -1257.16630    850.64322      0.73915     19.70240     17.79460
  -216.78841  -1256.90670  -1534.16467      0.13219     21.35100     19.20150
   986.21049  -1256.38960   -354.07650      0.39973     21.68800     19.22700
  1764.24029  -1256.54160     27.29205      0.50817     20.22390     18.33330
 -1340.40671  -1256.31680   1318.26652      0.83642     22.41300     19.55690
    -4.36241  -1256.31180  -1480.92010      0.14088     21.73210     19.17950
  2390.35469  -1255.87140  -1213.48025      0.03133     19.66950     17.83730
  1111.34369  -1255.61700   2187.20964      0.96724     23.18670     20.07660
  1799.13859  -1255.86660   -108.49672      0.46734     21.59370     19.37520
    49.73759  -1255.53170    252.08163      0.57326     20.05790     17.78100
  1856.98559  -1255.30240   -845.41985      0.25248     21.65950     19.24490
  -450.10371  -1255.24120    -72.67227      0.47889     19.96920     18.08540
  -234.99411  -1255.39950    395.31001      0.61361     21.53450     19.10560
    61.55909  -1255.11620  -1285.18098      0.17557     19.72790     17.95170
  -779.37991  -1254.77460   1046.02169      0.77452     20.13440     18.24620
  -903.74351  -1254.81190    507.01795      0.64218     22.84990     20.00120
  -320.71531  -1254.75800   2275.42555      0.96295     21.67040     19.11690
   897.86849  -1254.51370   1219.78855      0.81106     19.64190     17.82920
   132.57679  -1254.52380     25.03045      0.50732     20.05570     18.20070
   507.16499  -1254.15770   -998.08038      0.23527     21.82880     19.30650
 -1095.09461  -1254.03460  -1017.60766      0.23131     20.90560     17.43590
  1728.08069  -1253.94520  -1203.05583      0.17159     24.14770     20.52000
 -1389.87461  -1253.74710     99.78403      0.52865     24.02010     20.44450
 -2028.49911  -1253.73850  -1588.74055      0.04881     22.94160     19.69060
   594.25859  -1254.02580   1044.55545      0.77465     20.16760     17.71580
  1022.51279  -1253.60920   -893.83226      0.26012     19.67120     17.70690
 -1912.23141  -1253.59720   -530.83557      0.33836     23.34210     20.15370
  1473.11539  -1253.33480   1741.63367      0.91981     21.06040     17.52900
 -1505.18301  -1253.37190      9.51000      0.50275     19.61180     17.97600
 -1497.99371  -1253.04460    -98.94511      0.47140     21.95830     19.54570
   356.74559  -1252.92420    764.04174      0.71049     21.23180     17.69560
 -1389.87461  -1253.74710   -530.85517      0.35056     23.95870     20.44450
   117.06659  -1252.91500   1752.07311      0.90058     20.16530     18.27370
   105.58719  -1252.73390   1400.33637      0.84534     20.15570     18.24600
   523.38789  -1252.56820   1086.19152      0.78380     20.72390     18.72350
   337.93029  -1252.65450  -2231.16584      0.04145     20.08290     18.23660
 -2267.35011  -1252.61290   1144.68965      0.89432     20.38840     18.35780
   931.76729  -1252.56310     63.66992      0.51824     20.11340     18.29790
  1448.71169  -1252.17270    683.85822      0.69075     24.30520     20.50670
   668.57819  -1252.23070   1567.47822      0.87359     19.80010     17.73000
  -842.92681  -1251.80270   2457.80346      0.98775     19.94380     17.71470
  -555.89271  -1251.86850    423.21645      0.62054     19.61290     17.77310
 -1230.08241  -1251.72040   2371.36644      0.99333     21.11790     21.88100
 -1029.44851  -1251.52190    386.31552      0.60914     22.23100     19.58510
  1216.85689  -1251.40860   -242.08212      0.43110     21.17550     17.76550
  -306.59931  -1251.51040   -181.25358      0.44731     19.86560     17.97550
 -2552.20751  -1250.90930   -862.06881      0.04767     20.66180     18.58690
  1830.30659  -1251.21960   1951.18470      0.98829     22.03070     19.45380
  2004.82539  -1250.79720   1101.30121      0.82900     23.57230     23.96780
  2527.25359  -1250.52000    542.05684      0.77316     19.58590     17.79420
   854.79019  -1249.94260   -219.19731      0.43733     20.58020     18.64160
  2046.43299  -1249.97990   1391.35569      0.90846     20.50400     18.55190
  1719.46349  -1249.96900   -780.15234      0.27713     19.76740     17.85460
  -182.08681  -1249.69760   -294.69230      0.41461     20.28840     18.33750
  -488.30521  -1249.51700   -657.22596      0.31684     20.06140     18.19650
  -808.03651  -1249.41500   1554.49837      0.87209     19.60070     17.74080
  -265.57501  -1249.43690  -1784.82799      0.09479     22.07060     19.40070
  1754.92089  -1249.32820   -626.73462      0.31745     20.46640     18.49880
    98.44429  -1249.33750   1316.37484      0.83026     21.58070     19.19010
  -705.71611  -1248.96140   1119.76800      0.79044     20.04510     18.11630
   860.64429  -1248.86900  -2098.69026      0.05024     23.46030     20.13270
   128.30169  -1248.99230      8.66024      0.50253     21.13770     18.97320
  1336.79029  -1248.96490   1276.09598      0.82756     23.28460     20.09870
  2638.92519  -1248.89510    207.26327      0.65288     21.48010     19.18870
 -1818.80111  -1248.70940    269.20571      0.58099     20.51450     18.44300
  -548.45181  -1248.39800   1488.14963      0.86022     20.05850     18.09090
   888.81319  -1248.27290  -1294.51989      0.17423     23.21440     20.19970
  1689.03629  -1248.11870   1810.28326      0.94716     21.12190     17.72630
   681.76549  -1248.34400  -1121.11703      0.20923     23.17660     19.93860
   756.62269  -1248.19870    927.44163      0.74798     22.58150     19.77440
   -97.51551  -1247.91570   1041.44676      0.77530     21.45580     19.13260
  1852.81269  -1247.88090   -332.28688      0.39949     22.25760     19.66970
  -701.21131  -1247.70700  -2124.58815      0.04977     20.05170     17.91740
  1316.16509  -1247.65900   -388.34599      0.39001     20.03240     17.67740
  1825.25939  -1247.74280     79.09233      0.52392     22.37530     19.87650
   267.53179  -1247.41750   2063.51790      0.94008     21.34040     19.11960
   436.15579  -1247.27000    449.94886      0.62830     19.67890     17.77030
  1969.58559  -1247.51000   1585.21509      0.93910     24.02300     20.40690
   916.18869  -1247.37400    264.18642      0.57529     20.56660     18.65590
   326.53539  -1247.29130  -1885.67293      0.08129     22.46390     19.77670
  1549.07139  -1247.08280   -697.86517      0.30391     20.03170     18.19600
  -435.66451  -1247.15840  -1861.86950      0.08407     23.50280     20.13920
   574.10299  -1246.89640  -2500.65158      0.01384     22.68720     19.81820
  1926.18549  -1247.33140   1522.77658      0.91899     25.13550     21.12720
   768.73259  -1246.72560   -941.94123      0.24871     20.60470     18.65570
   -80.62611  -1246.69950   1643.81489      0.88489     22.81820     19.88640
  -310.65671  -1246.55790   -504.91376      0.35637     19.93410     17.79580
 -2728.62291  -1246.09570    -17.58635      0.29624     24.71790     21.00080
   137.01949  -1245.95370   1052.93094      0.77774     21.24020     19.00700
 -2364.19321  -1245.73180   -801.59856      0.19023     22.13990     19.16560
  2421.25479  -1245.82010    246.48019      0.60461     22.33460     19.51930
 -1204.01911  -1245.66760    261.45692      0.57434     20.76840     18.71750
  -228.31291  -1245.82640   1834.87406      0.91189     21.27640     19.11660
   143.61579  -1245.82770    340.35444      0.59841     19.73880     17.88050
 -1019.71231  -1245.58740   -120.46968      0.46557     23.05910     19.91460
  2493.65629  -1246.30130     33.57748      0.51597     23.99510     20.53680
 -1573.34631  -1245.46150   -997.98355      0.22767     22.65400     19.73670
  1737.07429  -1245.67080   1751.97958      0.94143     19.82680     18.05270
   627.27749  -1245.36130   1692.60818      0.89289     20.61730     18.60490
  -413.12251  -1244.97720   1080.73160      0.78304     20.03430     18.21330
   275.10949  -1245.13840   1314.71203      0.82980     24.43560     20.58840
 -1030.22831  -1245.23630  -1918.26048      0.06997     20.28840     18.35280
   723.61649  -1245.13510   2104.49500      0.94815     19.96470     17.98300
 -1886.28371  -1244.80800   1627.85875      0.93523     19.71660     17.86990
  -663.93331  -1244.55900   1266.67959      0.82012     20.55570     18.51900
  -478.62781  -1244.43920    -88.82727      0.47421     22.39290     19.59780
 -1158.65631  -1244.31580    149.63124      0.54269     20.63940     18.56850
  -632.93901  -1244.37230  -1339.04995      0.16616     19.73090     17.78120
  2089.66689  -1244.33310  -1420.44266      0.07676     20.38850     18.49540
   803.38129  -1243.81010  -1957.89063      0.06877     24.88730     20.60470
   239.57849  -1243.87910  -1234.21559      0.18539     21.65760     19.21750
  -318.37321  -1243.49420   -748.16867      0.29320     22.39260     19.62870
  -341.34621  -1243.40620   1528.52585      0.86688     20.51090     18.50020
  -548.78451  -1244.03170   1021.88609      0.76992     20.01240     18.14010
  -623.53561  -1243.46280   2377.62725      0.97552     20.17420     18.27830
 -2001.12081  -1243.40860   1423.16647      0.90758     22.10190     22.62720
  1054.19999  -1243.17030   -416.57986      0.38256     22.27330     19.67280
   -26.22131  -1243.26070   -250.99883      0.42697     20.10850     18.06420
  -925.23351  -1243.21370  -2377.00766      0.01828     20.84580     18.63840
  1360.12639  -1243.25110  -1234.04164      0.18076     22.72720     19.84060
 -1489.60141  -1242.73710  -1060.78320      0.21559     20.45790     18.44190
   373.48659  -1242.46110    944.36542      0.75326     20.21800     18.35450
  1001.06099  -1242.52060    206.70465      0.55895     21.87770     19.24940
  1190.33349  -1242.48250   1452.34215      0.85862     22.96690     20.05090
  1614.47339  -1242.30430  -1036.23251      0.21708     19.66400     17.75810
 -2509.06771  -1242.11450    448.76827      0.71686     24.25040     20.56610
   -78.64091  -1242.13450    354.94519      0.60260     23.41130     20.24050
   621.28629  -1242.28410   -633.52546      0.32342     20.09460     18.37930
 -2141.82331  -1241.86100   -170.15696      0.44269     22.89340     19.95790
   465.57349  -1241.88520   1804.57811      0.90829     24.08700     20.46400
 -1061.67021  -1241.55510  -2174.65518      0.03647     19.80760     17.98610
 -1804.54691  -1241.36050  -1426.98912      0.11636     19.59210     17.78200
 -1175.77731  -1241.53590   -946.48270      0.24721     21.24220     18.90340
  1049.45729  -1241.54490   -741.46021      0.29717     23.82340     20.16740
  2145.15409  -1241.63080   -382.93547      0.37162     20.61250     18.62340
  -589.01041  -1241.51410    970.69094      0.75843     19.78560     17.60530
   -62.79461  -1241.25150   -705.64914      0.30331     21.64030     19.25220
  1951.99399  -1241.13200   1443.31282      0.90453     20.30600     18.44430
   -45.17171  -1241.12350  -1018.74186      0.22951     23.48160     20.22300
   135.06509  -1241.37300  -1913.19124      0.07817     22.14160     19.53560
 -2499.49081  -1240.84350     15.88481      0.50760     22.25120     19.52750
    98.81969  -1240.84740    502.33155      0.64337     19.85260     17.64590
   549.08279  -1240.21890   1028.93557      0.77149     20.99240     17.52010
  -168.59031  -1240.15980   -321.51188      0.40690     21.39760     19.19350
  -812.43051  -1240.28800  -1504.38264      0.13640     20.09530     18.18970
  1502.98299  -1239.57580   1521.59122      0.88155     21.33720     18.90890
   278.59019  -1239.93470   -112.01128      0.46732     21.44090     19.10410
  -181.90911  -1239.64690  -1875.38545      0.08293     23.90970     20.55970
   312.04529  -1239.37930    888.65124      0.74068     22.58610     19.70960
   105.77929  -1239.59700  -1375.04829      0.15905     21.43840     19.08120
  -369.70851  -1239.69320   1778.01188      0.90437     21.36880     19.14460
 -1881.63781  -1239.44990    674.20927      0.70105     19.78600     17.95010
  1295.01289  -1239.37570  -1674.66511      0.09976     20.18670     18.34690
  -463.07961  -1239.22870   1711.83034      0.89517     21.85550     19.38910
   -52.37721  -1239.17990     70.73133      0.52071     20.69970     18.68760
  1156.64979  -1239.03900    910.41441      0.74420     22.47890     19.73700
   -24.05021  -1238.69140    316.92318      0.59190     20.42330     18.29600
  -122.86041  -1238.60480    -76.55744      0.47759     24.30220     20.60670
   581.11529  -1238.11670    159.47297      0.54610     20.89450     18.80340
 -1357.53491  -1237.96460    135.92161      0.53892     19.90610     18.08660
   393.48969  -1238.09500   -786.47830      0.28397     20.50120     18.54250
 -1662.40761  -1238.33870  -1318.58333      0.15077     22.46790     19.68040
  -204.25411  -1237.85640    170.24813      0.54966     19.38860     17.54410
  -259.08501  -1237.78590    886.63762      0.74038     19.59090     17.62350
   568.68649  -1237.86500  -2641.50768      0.00247     19.97060     17.83880
   773.05939  -1238.04640    129.05690      0.53711     23.96810     20.47310
  2452.43719  -1237.70300    582.33315      0.75331     21.03390     17.70040
 -1116.05751  -1237.60050    868.81244      0.73412     23.78600     20.28920
 -2233.89401  -1237.73840  -1284.52158      0.07744     21.04270     18.93160
  -600.70001  -1237.79750    281.56292      0.58092     19.56560     17.75550
  1468.59929  -1237.90770  -2141.42847      0.02098     21.36240     21.03370
 -1866.32621  -1237.48540    668.70043      0.69863     20.69150     18.54770
  -475.99771  -1237.08060    200.76422      0.55814     20.43080     18.54460
  -361.23711  -1236.94230   1303.21297      0.82757     24.15850     20.63500
   193.21709  -1236.95830    121.41765      0.53548     19.62200     17.74570
  1847.11519  -1236.73070   -108.80535      0.46699     20.20810     18.28080
  1021.39299  -1236.79270   2015.56214      0.94256     20.78820     18.74790
   711.89139  -1236.30500   -967.94228      0.24258     20.78120     18.74840
   439.32529  -1236.27760   -760.28265      0.29055     21.45080     19.02710
 -1177.44451  -1236.36990  -2410.91768      0.00579     19.58100     17.94870
   335.37679  -1236.25400   2351.42586      0.96995     22.48800     19.74080
 -1312.95071  -1235.91330   1337.64633      0.83915     24.38480     20.54910
  -432.84351  -1236.04250   -682.97191      0.30990     21.73550     19.29250
   119.78009  -1235.83630    -28.73895      0.49158     22.36750     19.68010
 -2349.78841  -1235.93630   -871.13848      0.17177     20.79760     18.73950
 -1153.27981  -1235.72100  -2275.46189      0.02171     21.33840     18.01960
   380.79089  -1235.50430   1107.87173      0.78893     19.39570     17.91450
   165.18569  -1235.38860  -1818.73094      0.09038     20.24090     18.32110
  2647.89489  -1235.38420    617.84289      0.95576     23.55050     20.30530
  1809.46969  -1235.24370    556.57998      0.66441     22.30630     19.64540
   -42.54791  -1234.79420   2510.75872      0.98286     25.57600     21.48580
  -815.20501  -1234.92230   -780.57047      0.28708     20.25210     18.35860
    39.03159  -1234.49370   -505.56813      0.35564     21.82540     19.34610
  -222.78231  -1234.35820    728.23484      0.70222     18.88060     17.56790
  -934.24701  -1233.95730    917.56672      0.74540     22.42530     19.54090
 -1907.08711  -1233.87130    121.84096      0.53749     20.72740     17.44920
   114.43499  -1233.86430    385.77786      0.61131     20.64320     18.58630
  -966.23851  -1234.05380   1672.36520      0.89242     21.13090     19.08910
  -129.52361  -1233.67880    130.62290      0.53820     22.99030     19.93960
  1906.84089  -1233.70760   1074.95122      0.81038     21.54250     19.40160
   236.30549  -1233.59050  -1117.35966      0.20871     21.17620     19.18150
  1255.38709  -1233.52500    749.71916      0.70551     20.00960     18.13860
  -264.44041  -1233.34160   1906.34782      0.92108     20.88690     18.88880
  -743.10181  -1233.49410    763.81583      0.70906     19.76680     17.86770
 -1590.97831  -1233.24430  -1194.42776      0.18189     22.52350     19.69350
  -259.06701  -1233.26170    800.13819      0.71985     19.39290     17.84590
   946.05549  -1232.84410    784.83912      0.71365     20.57330     18.54590
  1345.58629  -1233.10750   2090.00860      0.96427     20.98130     17.73730
   790.56929  -1232.89520   1503.71678      0.86333     20.35320     18.44760
   632.37779  -1232.55300   -510.47664      0.35585     19.69540     17.93880
  -101.81611  -1232.60340   -441.19774      0.37327     20.51310     18.53610
   809.58619  -1232.75890  -2197.71279      0.04024     20.44450     18.47150
  1090.80039  -1232.65050   1478.76745      0.86158     19.78600     17.73110
 -1671.07701  -1233.05420  -1603.58922      0.09279     24.08710     22.70290
  2087.23859  -1232.40590    785.65694      0.74922     24.06690     20.53240
 -1030.84541  -1232.35010  -1878.20449      0.07587     19.94040     18.16960
   466.03969  -1232.29650    890.64776      0.74067     19.75560     17.67760
  1893.56259  -1231.89870   -202.48740      0.43803     21.71160     19.23020
   303.63049  -1231.62700   2658.15772      0.99550     20.26880     18.19700
  1666.46529  -1232.28610   -445.75223      0.37073     23.61960     20.23430
    44.20659  -1232.07820  -1882.32090      0.08219     24.21790     20.32820
 -2079.09361  -1231.63340   1751.55064      0.99450     24.11820     20.33260
  -632.65251  -1231.33570   1357.99364      0.83734     20.74980     18.64470
   421.15419  -1231.57930    -23.44517      0.49317     20.61790     18.57310
   -36.40931  -1231.49380    210.31127      0.56138     21.61240     19.01600
  2151.96959  -1231.40680  -1265.57068      0.10459     24.16900     20.62410
   781.91339  -1231.10900   -390.53411      0.38908     21.37240     19.07410
  -532.40221  -1231.13140   -242.13962      0.43009     20.87290     19.03610
   -17.01131  -1230.82420   1764.68690      0.90223     22.72020     19.69130
 -1810.17231  -1230.64750  -1543.30705      0.09220     19.62500     17.76330
   724.27779  -1230.20540    419.17740      0.61900     19.85740     18.03290
 -1978.90741  -1230.43360    741.03938      0.72596     19.97570     18.12170
   175.62569  -1230.35500  -1528.87723      0.13298     23.40800     20.02940
 -1555.40411  -1230.13200   1153.26707      0.80734     19.88180     18.08030
 -2679.43871  -1229.97000    461.83831      0.91785     23.49450     20.19100
   272.81859  -1229.73230    429.66966      0.62331     21.78580     19.37410
   625.59819  -1230.02160    383.78232      0.60956     21.11910     19.01320
   128.03099  -1229.76630    659.47980      0.68502     22.75200     20.06400
  1573.67819  -1229.46450    197.98990      0.55739     20.99430     17.66220
 -1144.38201  -1229.20110   -444.78481      0.37489     21.88930     19.34630
   -93.31371  -1229.03970  -2140.23593      0.05210     20.95650     18.81040
  1080.99709  -1229.13270   1042.36149      0.77401     19.74270     17.75470
  1116.24559  -1228.86850   -304.54592      0.41360     20.41650     18.51710
  -242.22231  -1229.06300  -1395.64834      0.15546     21.71670     19.26530
  1689.25019  -1229.02260   1616.32679      0.91084     21.85960     19.38420
  1075.85939  -1228.93910   -959.36881      0.24478     19.66020     17.63790
  -416.44431  -1228.82370    124.22892      0.53615     19.77950     17.73840
    10.62539  -1228.31350    184.38114      0.55388     20.26490     18.33540
  2453.99469  -1228.30430    984.06838      0.91450     19.99980     18.21870
  -853.27651  -1228.22500  -1529.73383      0.13197     19.72570     17.76100
 -2111.30511  -1228.00570   -872.95691      0.22234     23.09080     19.95580
   -52.61411  -1228.38690   2314.30222      0.96533     24.46140     20.78200
  -364.48951  -1227.76140   -999.03647      0.23430     19.92300     18.12120
 -1024.63531  -1227.33420    882.69425      0.73721     20.76690     18.73410
  -748.12381  -1227.10800    622.72889      0.67337     21.53020     19.13020
  -459.17491  -1226.99610    119.67197      0.53479     20.56930     18.61760
  2099.66099  -1226.42280  -1160.84717      0.14335     20.08640     18.24400
  2596.33529  -1226.21600     79.65039      0.54729     20.93930     18.81400
 -1675.59741  -1226.16110    366.81994      0.60689     22.86400     19.74700
 -2618.59671  -1226.01550   -694.35110      0.06315     19.75380     17.98820
   496.58219  -1225.80770  -1774.45150      0.09591     19.61150     17.77600
  -172.42351  -1225.77090   -607.36734      0.32853     21.08550     18.89770
   404.46369  -1225.78840    907.81866      0.74497     19.71630     17.68920
 -1372.31181  -1225.84110  -1346.04513      0.15789     20.06740     17.75870
  -154.18861  -1225.63750   -832.14961      0.27210     22.69570     19.84280
  -199.31001  -1225.46560   2022.83324      0.93496     23.29910     20.32180
 -2059.19891  -1224.84530  -1778.57958      0.00548     19.91620     18.01750
    79.33969  -1225.42160  -1216.66108      0.18844     23.85090     20.39550
 -1892.13991  -1225.12060   1555.84321      0.91948     20.84230     18.80420
 -1715.88721  -1224.97640   1569.32586      0.90378     23.39340     19.90260
  1350.50469  -1225.28670   -760.30324      0.29111     25.11290     21.15620
  -513.92141  -1224.69300  -1791.20364      0.09354     20.11050     18.26900
  -261.41211  -1224.26520  -2222.76283      0.04320     22.42100     19.68980
   -57.66831  -1224.13940   2228.61153      0.95692     21.16300     18.92070
 -1073.28731  -1223.79350  -2065.65327      0.05007     20.49670     18.37910
   651.64219  -1223.81940  -1446.73539      0.14684     23.96150     20.35120
  -710.72301  -1224.02970   -942.86365      0.24820     23.68400     20.13710
   869.80999  -1223.86700  -1131.84550      0.20713     24.16970     20.67370
   265.76039  -1223.80710   -444.19275      0.37260     19.72950     17.85890
   560.76579  -1223.30700   2524.81900      0.98732     20.08980     18.25030
  1194.10079  -1223.50680   2112.47430      0.95986     20.14300     18.28560
 -1826.13491  -1223.17860  -1660.08115      0.06776     22.54360     19.70140
   -69.35111  -1223.29650   1036.68369      0.77460     20.06690     18.19150
   602.59109  -1223.28190  -2084.30031      0.05600     20.80200     18.77210
 -2437.70691  -1223.00980   -963.00546      0.10432     21.45820     19.05910
   371.15879  -1223.01120    806.28052      0.72111     22.50430     19.67170
  -692.17661  -1222.52130  -1239.21778      0.18522     19.91450     17.76970
  1115.33289  -1222.63780    409.50676      0.61547     20.24710     18.29170
  -407.55181  -1222.33710   -485.22763      0.36175     20.67030     18.51160
  1961.11069  -1222.62400    166.21946      0.55181     21.91350     19.40130
  -438.51361  -1222.42070    508.55335      0.64446     21.01450     17.51610
  1258.17879  -1222.43290    507.17915      0.64218     20.64120     18.77570
  2124.26299  -1222.40940    592.95442      0.69351     21.44260     18.09350
  -451.47891  -1222.29440   1253.66336      0.81808     20.60790     18.51980
  2173.92459  -1222.53960    456.10052      0.65391     23.74530     20.27990
 -1736.48371  -1221.96040   1925.20412      0.96951     20.77090     17.90650
  1045.53039  -1222.17600    -45.24926      0.48705     20.74480     17.48710
  2110.36729  -1222.17580   -978.00948      0.19256     19.75260     18.04610
 -1928.56931  -1221.21840   -362.80529      0.38871     22.72930     19.87060
   522.52469  -1221.45730    817.34707      0.72317     24.77190     20.97310
 -1269.56391  -1221.38550   2061.82117      0.95632     19.63280     17.79380
   765.32659  -1221.34530   1319.53168      0.83021     22.03410     19.45200
  2379.39109  -1221.18650   1047.51702      0.89774     22.06880     19.32410
   478.90409  -1221.14930  -1174.97252      0.19748     21.23540     19.04470
  -223.43311  -1220.85050   -874.20841      0.26222     19.64310     17.73810
   774.94549  -1220.96200   1417.28572      0.84815     20.92480     18.82070
  -294.55761  -1220.96850   1449.86934      0.85389     23.48010     20.28860
 -1185.68231  -1221.01950   -126.03815      0.46402     19.77320     17.77490
 -2631.98221  -1220.48700     -5.31835      0.49643     20.91860     18.81510
  1686.54849  -1220.39780  -1011.90815      0.22053     22.63610     19.80560
  2090.37439  -1220.22160    920.78219      0.78815     20.72310     18.67590
  1199.29489  -1220.61450  -2021.58192      0.05185     20.06640     18.15080
   234.76779  -1220.35550   1485.83794      0.85999     20.63680     18.53460
   702.56369  -1220.13020    582.63226      0.66314     20.05480     18.02650
 -2397.54181  -1220.04450   -344.62471      0.36053     20.49380     17.84490
 -1985.58021  -1219.90310    708.71401      0.71666     20.44220     18.43780
  -548.41281  -1220.09510  -2177.49224      0.04620     20.00500     18.45600
  1495.71349  -1219.87670    767.61714      0.71272     21.14560     19.00420
   545.14449  -1219.63010   -274.82915      0.42075     19.60360     17.76330
 -2213.06691  -1219.84140   -258.01932      0.41034     19.82290     17.69770
  -671.62161  -1219.59320   -693.75547      0.30804     19.99890     18.01650
  -654.13351  -1219.67860    230.98527      0.56651     20.88210     17.57410
   271.67599  -1219.41730   -674.65264      0.31127     19.58950     17.73280
  1655.00159  -1219.48460   -228.06147      0.43341     24.06860     20.34710
  -763.45451  -1219.22650   1343.00144      0.83460     19.69030     17.83960
  2322.07119  -1219.13140    282.34253      0.60618     21.77980     19.28460
 -1505.04131  -1218.61860   -182.77717      0.44735     23.87430     20.50170
   435.50519  -1218.97220   -142.08965      0.45866     19.32340     17.50400
  1591.63099  -1218.36350   -136.95082      0.46021     23.36000     20.19880
   -48.39061  -1218.55580     -0.25273      0.49993     23.68040     20.45010
  1466.08319  -1218.10640    611.52512      0.67153     21.45280     19.00340
 -1242.85481  -1218.22490  -1887.57300      0.06906     19.59920     17.72280
  2096.13629  -1218.31020   -201.98067      0.43392     19.76810     18.06260
  1778.77079  -1218.33450  -1101.28262      0.19389     19.68380     17.73550
 -2596.96521  -1217.96740    342.26603      0.70016     19.72690     17.92210
   379.53829  -1218.05020    810.10909      0.72206     21.19050     18.98530
   362.08779  -1217.88680  -1330.48780      0.16726     21.60080     19.23960
 -1286.04111  -1217.52850  -1991.33922      0.05268     21.70580     19.25570
  -865.38631  -1217.78010   -859.25098      0.26816     22.60970     19.79470
  -107.01761  -1217.32130    -73.17025      0.47854     20.59500     18.62210
  1575.19959  -1217.39260   1839.40546      0.94064     20.85960     17.92970
  -961.15971  -1217.33320    374.61113      0.60609     23.89200     20.38000
  1519.63659  -1217.08330    435.65816      0.62426     19.74210     17.69460
  1249.31749  -1217.07840    865.21917      0.73385     19.95990     18.08690
 -1365.23841  -1216.99140  -1869.53009      0.06685     21.42200     19.25620
    76.36399  -1217.09820    293.02676      0.58524     21.15400     18.00640
 -1572.98141  -1216.52130   -959.83275      0.23762     22.57260     19.87510
  1901.09819  -1216.17660  -1067.41469      0.19306     19.70940     17.87530
  1650.79399  -1215.88610   -179.66223      0.44752     23.93860     20.36270
    95.03219  -1215.90520   -113.47950      0.46674     23.23030     20.17450
  -978.25931  -1215.22630  -1869.56684      0.07852     23.04180     20.03550
  -353.75231  -1215.42780    248.85534      0.57227     20.08910     18.17700
   610.59849  -1215.27160   2423.17753      0.97879     23.93660     20.25980
 -2545.98631  -1215.41230    945.16586      0.96606     23.38270     19.87760
   688.45999  -1215.51020    195.90131      0.55644     22.40290     19.60830
   650.02829  -1215.26680    538.69790      0.65177     20.10090     18.25740
  2366.72089  -1215.20370  -1104.70381      0.08964     21.13300     19.03470
  2730.61669  -1214.98000   -144.70474      0.22110     21.61320     19.26230
 -2131.39201  -1214.86120   -392.88207      0.37027     19.96970     18.18250
  -571.84631  -1214.61870   -299.94756      0.41367     20.30290     18.37640
    55.67789  -1215.13070   1148.18214      0.79806     21.21950     17.93840
  -780.90251  -1214.64280     55.41171      0.51597     19.68430     17.77730
  1159.67899  -1214.68550    765.98401      0.70907     20.61270     18.55090
  -913.09501  -1214.61910   2183.01352      0.95967     22.50800     19.59680
 -1747.02181  -1214.63380   -246.22104      0.42721     21.58350     19.23090
  1767.11939  -1214.45790   1899.09214      0.96803     20.96710     18.78350
   165.52359  -1214.30950   1182.60867      0.80488     20.52010     18.49950
   -23.05871  -1214.21390   -207.71057      0.43928     19.84220     17.94980
  1840.02279  -1214.00110  -1954.99101      0.01324     20.64830     17.93650
   -76.21411  -1214.02400   -613.90369      0.32654     21.87400     19.37470
  -499.99511  -1214.10130   -480.74737      0.36322     19.68050     17.85140
 -1396.04411  -1213.75630   -351.34416      0.40010     22.75550     19.84290
 -2440.13291  -1213.58070   -403.96654      0.32879     19.88240     18.08710
  -408.69781  -1213.58130   1304.04809      0.82778     23.00210     19.72530
  2035.11819  -1213.59820  -1723.28532      0.02355     21.27330     18.97230
  1408.87049  -1213.72070  -1421.35879      0.14230     23.75510     23.70290
  -263.82741  -1213.35060   1176.25101      0.80343     20.67380     18.45290
   516.81889  -1213.06570    -18.99426      0.49447     23.11100     20.06720
  1469.34689  -1213.28930   -853.12075      0.26636     19.63330     17.69810
  1218.95489  -1213.54710   -539.72901      0.34922     22.77830     19.86310
  1463.66629  -1212.89650    236.61462      0.56785     19.70610     17.92450
 -1766.58031  -1212.45120   1752.71148      0.94220     22.19940     19.60720
  1543.71589  -1212.59270   1863.31255      0.94202     20.53220     18.55660
   719.66289  -1212.94510    393.08572      0.61192     21.13720     18.94380
  -581.59431  -1212.51420   1366.07502      0.83888     20.38010     18.45090
 -1368.44441  -1212.24340   1869.69975      0.93313     20.15850     18.17870
